Index,demand
120,0.037332614018684804
121,0.032480704012382185
122,0.031798047387075465
123,0.037731358472824605
124,0.006577642816119801
125,0.046162120180169776
126,0.060839287483116386
127,0.2442415525569639
128,0.01876663669291584
129,0.036785912061296805
130,0.03035873601551003
131,0.021882450878341637
132,0.013159136944289797
133,0.01754023114065694
134,0.03657907371572081
135,0.021331780442252698
136,0.060141847701954375
137,0.15866214548802998
138,0.26776175991685186
139,0.044944531820394644
140,0.03929035867244545
141,0.11167901247712607
142,0.06440051446621343
143,0.015298591238450768
144,0.06191504305099887
145,0.01840599346023466
146,0.01649505892116077
147,0.03319688545812552
148,0.1746677583012462
149,0.027384143739076775
150,0.02786801817849256
151,0.032553132756014076
152,0.060721802984041715
153,0.06382042157904617
154,0.14685079897179587
155,0.10782527794945534
156,0.26829970081465115
157,0.06930037738259087
158,0.04018359874725725
159,0.014506765021261817
160,0.04611441814327941
161,0.03950683843402958
162,0.08914561360886163
163,0.046154101212217365
164,0.648025518823827
165,0.12054638084977495
166,0.021203169403591134
167,0.12696164386178665
168,0.054475156903533085
169,0.049457649800847096
170,0.021853763096894838
171,0.020821209924934917
172,0.011684873664279827
173,0.052897700863485504
174,0.020955751948466245
175,0.023901743055915838
176,0.07448017530174905
177,0.04686944221607356
178,0.08574006169820216
179,0.06626519843483705
180,0.1402117418639911
181,0.26748739507522473
182,0.357289377177297
183,0.08842281048097596
184,0.02752717879858621
185,0.08484886055373024
186,0.016562438964164455
187,0.038465619387801464
188,0.008249428768054234
189,0.06269140665447087
190,0.05644605707800403
191,0.1383708647147115
192,0.04629010590107081
193,0.11135437165670943
194,0.044097011600938894
195,0.06245695437429366
196,0.02296975750261099
197,0.022364030673387592
198,0.11538372693522288
199,0.033619614720615705
200,0.07160149057784612
201,0.034500486132931225
202,0.013681230599018065
203,0.02600441988810233
204,0.03748243553483674
205,0.06717324617860243
206,0.07756122006799658
207,0.14831902530156815
208,0.13692071119158689
209,0.18328041442741855
210,0.14686016634800692
211,0.15276640366513528
212,0.016711632095656678
213,0.09511523571393078
214,0.05780084804075034
215,0.008826091431507251
216,0.04270246339778105
217,0.0899420571351256
218,0.032794943253315854
219,0.023746904147175923
220,0.051595075005328964
221,0.04051854155958275
222,0.01787518878739448
223,0.060707366290183536
224,0.08628768650696383
225,0.03512793484951788
226,0.06354356078599319
227,0.02567462105797054
228,0.03325863706609865
229,0.052780266972293155
230,0.0371166482870708
231,0.023401670696225167
232,0.06792109929193609
233,0.15608403738338827
234,0.2653578327231439
235,0.14046517344680337
236,0.14610277105357217
237,0.08137225222939194
238,0.10345529491826339
239,0.06860037720800267
240,0.0868456711057283
241,0.05616417395344066
242,0.02271605535757858
243,0.27514058284300436
244,0.0746868519512789
245,0.0842259936810292
246,0.06597975626904864
247,0.08282995304532237
248,0.019187658979565023
249,0.02915729273736218
250,0.009901484582528213
251,0.021354530991398498
252,0.023931257998626488
253,0.039653148098385174
254,0.09500441340035724
255,0.0690496505130749
256,0.046342334032006556
257,0.15023542053390437
258,0.2536968074148779
259,0.11899308856498383
260,0.01851427756437593
261,0.2483669402073097
262,0.07547487761152931
263,0.376591866820015
264,0.17840646545555122
265,0.06544061863853175
266,0.019380130050948224
267,0.04904010207542563
268,0.039307992996009324
269,0.11150351366225715
270,0.26416025886708805
271,0.04744385592366726
272,0.38664198016376583
273,0.09423038524698994
274,0.07373033172575427
275,0.01997379267302588
276,0.023294540978952775
277,0.05546662451464538
278,0.09018096572743803
279,0.018677955272436386
280,0.15460368174411915
281,0.2793647647882346
282,0.15210197390011732
283,0.10959446694490621
284,0.042962462603031465
285,0.1494460655305902
286,0.17616738509544316
287,0.26079312642960334
288,0.05699252919719657
289,0.049593494720751835
290,0.024005860087538376
291,0.07113457318885638
292,0.46480484047635656
293,0.0416079766258537
294,0.09908275382668694
295,0.2905147265974721
296,0.26976150410103095
297,0.015561546280950243
298,0.02064759746409943
299,0.03922631717623246
300,0.05639558294039964
301,0.15887639310187762
302,0.2538853038433306
303,0.1227396039841104
304,0.12241581748454657
305,0.2782857239499629
306,0.27564936972746756
307,0.1712848971655342
308,0.2588201824089698
309,0.3651795841546031
310,0.07893163456268282
311,0.01932180222169647
312,0.04759188956196983
313,0.10465838093450772
314,0.06400091305812887
315,0.19502645201604984
316,0.773566646087979
317,0.006692889713298942
318,0.05444491899712368
319,0.39412563934010864
320,0.016668755022487002
321,0.05029497991881166
322,0.26305653940472207
323,0.0157918003044058
324,0.054218476545142544
325,0.06780138081121721
326,0.022800356041629537
327,0.05838146140285422
328,0.15676784061603338
329,0.05926435944278686
330,0.11268353770363643
331,0.18177744318696137
332,0.17213626430662865
333,0.2584795556365846
334,0.27056543076711703
335,0.14393350384689318
336,0.025870291820540615
337,0.26214326783326464
338,0.2252599129009627
339,0.1267943081504544
340,0.7637414947005947
341,0.404695334242781
342,0.28295289357099596
343,0.027677665818053226
344,0.14197030255354987
345,0.05915710354265866
346,0.02799448227920385
347,0.01360343172663286
348,0.02024526982782898
349,0.05795083793692303
350,0.006491722986307494
351,0.014435606705297732
352,0.036030829426145834
353,0.07496124236480634
354,0.14239541550166596
355,0.12209689318395903
356,0.14939621717965357
357,0.09388902276098832
358,0.12239280551047692
359,0.10283988678820818
360,0.026035271984238755
361,0.11783786805764634
362,0.262289416688568
363,0.017624675902842127
364,0.05931770527642494
365,0.6010907244424405
366,0.8496848289671926
367,0.38045121609331684
368,0.006692889713298942
369,0.028868720139077653
370,0.020204153715946676
371,0.05137445662907995
372,0.28560705446810747
373,0.08371673228129133
374,0.019502489906355332
375,0.0705161878171334
376,0.03551783128859572
377,0.07857513990862165
378,0.09102484018096452
379,0.06281474397521851
380,0.013728214268502577
381,0.29818144037127803
382,0.025478917528539008
383,0.04052906710463731
384,0.15744387915180652
385,0.14800534469101
386,0.07302039310297768
387,0.0530062035736829
388,0.0722593207828318
389,0.08825207087093104
390,0.025369373951126033
391,0.13453249518916166
392,0.11493656878064734
393,0.10822977206933844
394,0.7113690081688719
395,0.7927930963604073
396,0.3573609323751225
397,0.06142308963361209
398,0.024952624458902187
399,0.12143020839528272
400,0.08878969813101868
401,0.263147350347328
402,0.04126865538585912
403,0.08539363674442832
404,0.02672634918515268
405,0.07539656855596523
406,0.1522916596794518
407,0.26737901127133
408,0.0870127547740806
409,0.5883890949081629
410,0.29822344553885083
411,0.1835284986316697
412,0.1815466537691044
413,0.12520487745203845
414,0.08559463832797731
415,0.12666904438973114
416,0.04878827404689967
417,0.035256816351236266
418,0.025495420148089882
419,0.14180087456476276
420,0.15605082924189528
421,0.06318259910084982
422,0.10840018670600185
423,0.023973894617206875
424,0.768719861678269
425,0.9056079332844836
426,0.7974585524334641
427,0.04293652180000222
428,0.04553835525046789
429,0.25833627080221344
430,0.16608874981300992
431,0.02862195145253331
432,0.009734741951932921
433,0.02107467622740413
434,0.022237953691800042
435,0.04207143048575128
436,0.13777334437675243
437,0.07467151966736509
438,0.4179560548141678
439,0.586065220045092
440,0.0999868956921398
441,0.15917939984897983
442,0.1529042484466437
443,0.27859205108402885
444,0.07327588503886935
445,0.2592331968155298
446,0.07004229763580241
447,0.038368460914994275
448,0.10425190999257147
449,0.1158468952313248
450,0.11638725533607155
451,0.04746388931543288
452,0.023938875297974442
453,0.2903481276173401
454,0.3999536365572184
455,0.15540856205911147
456,0.085799941838588
457,0.02978804611320148
458,0.23559799859540287
459,0.07438806983757904
460,0.26846704003821964
461,0.03042428798337929
462,0.04517400503086976
463,0.058317899937830056
464,0.021166376510682483
465,0.022686099463646917
466,0.06411613181560959
467,0.06802126450963801
468,0.275543334058752
469,0.8863939366744438
470,0.4175901017684203
471,0.4044128370893303
472,0.15378236914114773
473,0.20599960512506743
474,0.2571424030220279
475,0.40516874554225696
476,0.0661105134344425
477,0.03119238778320458
478,0.038528276347909576
479,0.03611729256567668
480,0.26061249585928287
481,0.17505972057804825
482,0.057658169662227296
483,0.2923829076540867
484,0.2687986422317295
485,0.27040799284560973
486,0.9868094263009022
487,0.14401205836235226
488,0.021167068295434015
489,0.11421289063110063
490,0.26105891902067846
491,0.022967918188839823
492,0.05938725890827392
493,0.35734017366656434
494,0.005816578174077204
495,0.0834653944124419
496,0.04776649691811304
497,0.0533567589784648
498,0.0680627371199274
499,0.2679605684624286
500,0.4431189667152923
501,0.41147915056737955
502,0.5905186690075677
503,0.4319889886106093
504,0.18756441969164594
505,0.15536699342674853
506,0.2546431848575824
507,0.015314149844649965
508,0.027637105004736085
509,0.16954812036479555
510,0.0784908518127969
511,0.05362650775054194
512,0.17674741328362908
513,0.19063007231032902
514,0.4973989002752396
515,0.17995883033304477
516,0.005940163158986301
517,0.08736000903603941
518,0.12242080063655425
519,0.08584625471024825
520,0.05405683273360617
521,0.012638918677038407
522,0.009861593739161552
523,0.018731946052887548
524,0.033176965299119635
525,0.07710677710907547
526,0.13152885205808001
527,0.13280117534484742
528,0.18004665139315046
529,0.41624222105600217
530,0.7793124236056039
531,0.46941089222945076
532,0.4197392952752469
533,0.6123303245810704
534,0.09853957921110447
535,0.02176804441500859
536,0.07624155094064518
537,0.08315792656060096
538,0.14733734967119694
539,0.1919422402871389
540,0.06976128489071948
541,0.02983693642103581
542,0.06622277161651847
543,0.14709328736791882
544,0.021258315137707373
545,0.00599666828430363
546,0.046883285293376986
547,0.11458520209251635
548,0.023560679098431188
549,0.0181986086619978
550,0.039339690461038065
551,0.021228372905175992
552,0.015292642645021342
553,0.04299284498700116
554,0.11927718284854406
555,0.08439678097196135
556,0.11737176078920228
557,0.2689872409517191
558,0.4003811771614942
559,0.43552188223615335
560,0.9318065115322386
561,0.7703337447241747
562,0.42877369509085994
563,0.11375512172733432
564,0.047926118445958475
565,0.02329523038256691
566,0.05381935339497414
567,0.12337364144267869
568,0.017478879481767243
569,0.033478424338681693
570,0.4769309483738612
571,0.049544608951213355
572,0.02080501635490317
573,0.06392788349529967
574,0.04856487294512328
575,0.11518703166514803
576,0.03775593962620145
577,0.050423033140159425
578,0.01964555570905816
579,0.04895121843669686
580,0.01827859221839007
581,0.019911029273656154
582,0.046261326555279765
583,0.12834457676108246
584,0.1538423842553186
585,0.48983425446730305
586,0.39261706564931587
587,0.26594384719603975
588,1.0686927029053235
589,0.422070411808287
590,0.5190599199942884
591,0.11125687742166146
592,0.04047624350770419
593,0.03555223571454072
594,0.035597419214492054
595,0.04792018696569208
596,0.0528671102010485
597,0.03664893877268578
598,0.06660594446767869
599,0.4238483171312042
600,0.10335569447509767
601,0.2609197368677087
602,0.029254129178412278
603,0.11671836510419344
604,0.13406952451009946
605,0.14774189301577928
606,0.2727442079252746
607,0.04919625453280948
608,0.03653009042830602
609,0.06105958314138608
610,0.18008225884709173
611,0.5024243081317017
612,0.3947067316548711
613,0.29407484292539443
614,0.19274545867624376
615,0.40450249197342586
616,0.1693441875483922
617,0.053014115862642326
618,0.034827231403531105
619,0.042660848513851914
620,0.030508179725964313
621,0.14188318947057205
622,0.2677922780715049
623,0.05700053586308153
624,0.27377449395671727
625,0.028054463967856758
626,0.07625734415827001
627,0.17670231049002072
628,0.04160290595028587
629,0.01747446525766262
630,0.15354705380637973
631,0.19355795789022856
632,0.043403846749228224
633,0.2534810913368714
634,0.2787254646102985
635,0.0779363096311093
636,0.0857498727080013
637,0.031019334705845263
638,0.08136085563922017
639,0.08440796570386583
640,0.03457875172350711
641,0.14093144843801947
642,0.23496196020757848
643,0.043202512450702356
644,0.025298051666492197
645,0.010920916964648322
646,0.13343261856692862
647,0.013162420532079553
648,0.018914248059818253
649,0.09075464645874093
650,0.03984239997175291
651,0.04808400307654898
652,0.17197751287192614
653,0.05254129356006155
654,0.07395002038326133
655,0.010789565122398781
656,0.05851541309288209
657,0.19761005085280003
658,0.3883204626866976
659,0.3855138676393214
660,0.04841882159041745
661,0.02102227492483135
662,0.020345553040409244
663,0.029391207108378312
664,0.055924244323218956
665,0.017468568521455136
666,0.06983707021523752
667,0.138321483624316
668,0.016336107380693687
669,0.022757525956685735
670,0.017959500276050245
671,0.020997725371663823
672,0.11566594713045991
673,0.13062612641560883
674,0.2841323022322144
675,0.025194517228177962
676,0.02627541797910884
677,0.05304534764066713
678,0.09379961796926167
679,0.10478837385863456
680,0.2837578659819497
681,0.04206821237545937
682,0.0145913685537655
683,0.012127040475736192
684,0.13483011243609544
685,0.03776023455894043
686,0.019255875767312806
687,0.07726578505130433
688,0.14254100810935721
689,0.05753116950464808
690,0.020787953652899444
691,0.012042063144415353
692,0.2781855042520726
693,0.015729421551323907
694,0.03951118518516435
695,0.2765999234481844
696,0.09280231483492142
697,0.05173775227250735
698,0.021157156002375565
699,0.03353572611114756
700,0.07229860165245569
701,0.3931000135119595
702,0.03188466247411214
703,0.02149957094920314
704,0.028035354467572656
705,0.044968032872296455
706,0.06615470256694565
707,0.17257933376146478
708,0.0680400879635157
709,0.18160992244519691
710,0.1042720728484741
711,0.02887409575968397
712,0.0462765934117221
713,0.05031551760117654
714,0.028390246864848707
715,0.1758887725177763
716,0.021814353539733565
717,0.020116731914081466
718,0.11862333679638053
719,0.028352127792476582
720,0.13287166745787504
721,0.07393865314336512
722,0.015197254763262719
723,0.2844616418166456
724,0.5865125571938938
725,0.25013937560291905
726,0.06887303150372616
727,0.09314997138259222
728,0.050780815432799366
729,0.08859058194757884
730,0.07737874396658545
731,0.10834042011052335
732,0.5957802491772457
733,0.08673028531449967
734,0.018911498828008466
735,0.08575261437573796
736,0.08731406276052478
737,0.038914605330171145
738,0.15660581601299917
739,0.45259825144748783
740,0.0752218089455261
741,0.13240549970281368
742,0.024700891705512023
743,0.04199072253611092
744,0.03368711340870369
745,0.12029910015349168
746,0.03366245280664954
747,0.00598205665405248
748,0.02138331265677887
749,0.05876992349459527
750,0.061814460701169534
751,0.021464359727578285
752,0.05992456808772867
753,0.019471703929842932
754,0.1528069239563455
755,0.03613897993949834
756,0.04285865386291294
757,0.01689774098401715
758,0.036351227436183554
759,0.08652835990649586
760,0.11029860025989192
761,0.024571237928995668
762,0.05831480049394367
763,0.4665144956628192
764,0.06486199291886022
765,0.09675256650698998
766,0.03670826285184239
767,0.07033814714638806
768,0.07085634191932962
769,0.1723088728165167
770,0.02665605167793505
771,0.02018354794753246
772,0.01266169355983431
773,0.05157154245158504
774,0.07793754015528757
775,0.022553300833710283
776,0.24166472617272589
777,0.04141601039824179
778,0.02634513295569313
779,0.0500077151383617
780,0.2636905526576906
781,0.024525946593246018
782,0.021292582791063788
783,0.02161332823643316
784,0.03356472261787825
785,0.02454938231503385
786,0.2537818900377272
787,0.06162522934319142
788,0.005055722289299931
789,0.016270294493147385
790,0.06494658153301319
791,0.1289350507384182
792,0.09716937255391991
793,0.07467840049137289
794,0.06679641618981506
795,0.027014138697130454
796,0.05601830569930664
797,0.06943458316958966
798,0.2502686505126548
799,0.12641884770918294
800,0.01075187223175736
801,0.02777429366145146
802,0.014123869539795083
803,0.013189827124118198
804,0.016283301448410174
805,0.011519372287761493
806,0.02092569365434039
807,0.00844118057154467
808,0.016142220665226595
809,0.018101849997784844
810,0.017031873705909764
811,0.024627944640670384
812,0.056856332764898
813,0.052573542045381616
814,0.10648261336541048
815,0.005061989384540009
816,0.010622858715276738
817,0.12437923381060238
818,0.1554724338953556
819,0.06585034071959113
820,0.020131134039288005
821,0.008984350299310691
822,0.016938536297826916
823,0.016676925545800945
824,0.0057831647090023225
825,0.016406221025254377
826,0.005030785039781055
827,0.018168610343462746
828,0.009306898917907595
829,0.006765594678197863
830,0.05344286920832857
831,0.044267459578356025
832,0.015020714333770809
833,0.016171816387049294
834,0.00937255980529222
835,0.012409783076819945
836,0.007818244275142617
837,0.0629271910684614
838,0.022082066201552474
839,0.03326229687602395
840,0.005157912431527126
841,0.03088823319480124
842,0.013054213848023239
843,0.07727384071389758
844,0.01495733161809378
845,0.012319973482809464
846,0.011664957158266029
847,0.11872639866416702
848,0.06176304785146199
849,0.06291885638833064
850,0.06667085998558572
851,0.004289765999604213
852,0.05810252793969548
853,0.014350927686998123
854,0.009284989381159115
855,0.05431964992549023
856,0.09937733626507175
857,0.1251897543813592
858,0.029506297132698662
859,0.02879289689485601
860,0.025893123729839002
861,0.026280140419168086
862,0.015533965886854054
863,0.00903014333805117
864,0.00984662391713813
865,0.008439597972306992
866,0.03130714033345372
867,0.011295724528224797
868,0.056599438917164804
869,0.06067370622382451
870,0.030817632167392833
871,0.15295721827292313
872,0.019927621931546072
873,0.024969705603547727
874,0.01777643534499538
875,0.009960906019103946
876,0.011178758527134023
877,0.0314936936569268
878,0.022046252705823513
879,0.015244685780570956
880,0.028058943397729207
881,0.010700336733742832
882,0.012299512812076441
883,0.034096067125174594
884,0.05601527408528344
885,0.021040286213950474
886,0.09770064316266584
887,0.0151601723345098
888,0.04708806628003806
889,0.028441799510786125
890,0.050102503879779485
891,0.02178340315416643
892,0.05100451723540302
893,0.012267733421123087
894,0.02139676978899858
895,0.030120385034612798
896,0.046873341766605
897,0.07559281939950294
898,0.02342223364095934
899,0.028293280774219155
900,0.04563434565106911
901,0.12197786322832423
902,0.21476987686548815
903,0.012621802291293697
904,0.026606935054866304
905,0.1137592042636055
906,0.05058647653935422
907,0.35015091221327754
908,0.01371137954849918
909,0.09582977570934526
910,0.040559675619594344
911,0.008541217318525718
912,0.010074293816791322
913,0.22461755422841095
914,0.041939873659942714
915,0.5140422063839225
916,0.07428389697943905
917,0.030839277716547212
918,0.07991024251900385
919,0.04424600625037057
920,0.01863023299281686
921,0.02865307850158645
922,0.014453409747237621
923,0.01167456906068184
924,0.08386310779150306
925,0.08001443726309766
926,0.0904378938350013
927,0.4302121743238039
928,0.026921390490966767
929,0.028851315311544813
930,0.019303211273526324
931,0.09710939479896902
932,0.11686743896828214
933,0.01638350495528083
934,0.037809122825361335
935,0.030335943301671886
936,0.04437416387295193
937,0.05839744221748573
938,0.37123650661666874
939,0.0978195717371931
940,0.08895092879575561
941,0.2518203735344027
942,0.08368797410956047
943,0.41550419668168287
944,0.01769107546756483
945,0.06331706701426543
946,0.1273359128358479
947,0.05005079769085283
948,0.053659246555010816
949,0.03332227867245262
950,0.04740845753839399
951,0.09186628489631696
952,0.09116505598796729
953,0.061415523359481854
954,0.024350374831953802
955,0.0325826162180188
956,0.25711407516719276
957,0.045721380266931275
958,0.02944760374957331
959,0.059581680257510795
960,0.05721161789785998
961,0.07486802832010629
962,0.029865864203662402
963,0.04068255678694124
964,0.040173964708489156
965,0.05799343170289176
966,0.027663036173389246
967,0.05125241007087349
968,0.11595860776169888
969,0.14499785775888446
970,0.014368619684697688
971,0.00449777466920443
972,0.016382433113327172
973,0.10090764946463125
974,0.23448602501157118
975,0.01655787256077073
976,0.053768198376392254
977,0.13646369069901748
978,0.25762129366241876
979,0.07591725891269731
980,0.05012013827024213
981,0.020335578293388813
982,0.016353028293458693
983,0.005136529359265399
984,0.04083135494484224
985,0.012988007047186615
986,0.08341441906380007
987,0.2506288224905908
988,0.25642282480974143
989,0.01848352570942197
990,0.04547755698539131
991,0.01094679134856089
992,0.007996919850369615
993,0.022033216997522163
994,0.0335504199429525
995,0.16713064849645826
996,0.022258760712907867
997,0.04978906616830174
998,0.04354434013470383
999,0.01869163679125332
1000,0.09665330958938086
1001,0.47968214739283066
1002,0.005573977641199105
1003,0.045102005937764825
1004,0.01969572473518745
1005,0.021836422338240794
1006,0.043330024858128306
1007,0.055326312777443674
1008,0.027002759039271188
1009,0.10496150605733474
1010,0.1749279546780853
1011,0.1141746559638062
1012,0.11699339881429711
1013,0.07101923705086402
1014,0.012768594807253036
1015,0.032367839187867134
1016,0.031653037091080305
1017,0.037537466526941725
1018,0.006413209046578081
1019,0.0458394797960536
1020,0.06067220322721281
1021,0.24413948336393848
1022,0.018975250018995228
1023,0.036539122402465006
1024,0.030337578245342597
1025,0.021879904031690517
1026,0.013129782407659371
1027,0.017553801081684868
1028,0.03653431728548818
1029,0.0213545880648116
1030,0.06020489616541674
1031,0.15863942292841499
1032,0.1738573348722346
1033,0.04494341063139995
1034,0.03928914007543693
1035,0.03535791586034384
1036,0.11178652986157843
1037,0.06439939327721875
1038,0.015247241225569998
1039,0.061886832404190954
1040,0.018399176777658958
1041,0.03319848733539799
1042,0.17462499916045843
1043,0.02725040140696062
1044,0.02772024630554905
1045,0.0324253974642433
1046,0.06060751250187023
1047,0.06361975852435672
1048,0.26942375259076534
1049,0.2162418842823508
1050,0.2683321338769405
1051,0.06935214737534211
1052,0.040175706449456
1053,0.014468107665718247
1054,0.046066997544112254
1055,0.03955860842678081
1056,0.08917379522933748
1057,0.0460145781435426
1058,0.6373547961347978
1059,0.12053205329287285
1060,0.014286817896454978
1061,0.1269458853615381
1062,0.05418477888186852
1063,0.04950518039489837
1064,0.021916643881799234
1065,0.020825684127970066
1066,0.01165401008496066
1067,0.05293016349586367
1068,0.02860581978691449
1069,0.014295155207163433
1070,0.020824054003242436
1071,0.023769523789469952
1072,0.0742707654864551
1073,0.04686154991827231
1074,0.08571616674812776
1075,0.066261315668894
1076,0.14023758472492032
1077,0.1651955491305555
1078,0.3552916698551898
1079,0.08895110869856214
1080,0.027505180101990403
1081,0.08490141369662488
1082,0.016563752077262524
1083,0.03835663111682798
1084,0.023440810480994632
1085,0.0627543577099194
1086,0.05653248964456844
1087,0.1391189748620309
1088,0.04679084469329884
1089,0.11137402816779217
1090,0.04410023696492745
1091,0.06242721065244302
1092,0.03902313815677935
1093,0.022960050361933087
1094,0.022495189531825055
1095,0.11547935116104754
1096,0.012838134443267727
1097,0.03360771289095625
1098,0.07164767800501365
1099,0.03441933923661241
1100,0.011717438218652813
1101,0.013517564460532995
1102,0.02585563937072248
1103,0.03736751826246639
1104,0.06715858277199463
1105,0.07756009887900188
1106,0.14851177488064826
1107,0.13698662721486154
1108,0.1830102701680949
1109,0.14689250200228243
1110,0.15286552604687476
1111,0.0167204836236729
1112,0.09517032056693202
1113,0.011519329230670082
1114,0.05789836358280342
1115,0.008840864832999168
1116,0.04268789739918707
1117,0.0901483769347712
1118,0.03321987801794007
1119,0.023742252349907757
1120,0.05158718270752771
1121,0.040563540443527425
1122,0.017908730172212985
1123,0.060721325416431673
1124,0.0863317511061891
1125,0.03511455739414677
1126,0.06349531355801252
1127,0.025637198003922827
1128,0.033278357958764396
1129,0.05261669791687685
1130,0.018963000379712616
1131,0.0369556109417611
1132,0.02303407495900099
1133,0.06796862988598736
1134,0.1562257870873034
1135,0.48282763853480565
1136,0.14051095548089143
1137,0.14621282014813114
1138,0.08138439651276344
1139,0.10348025722103531
1140,0.06857244832902869
1141,0.0869019484603841
1142,0.05612558173527925
1143,0.010105380697981649
1144,0.022726384798073426
1145,0.2752091982824949
1146,0.07474033937889295
1147,0.08418027343947267
1148,0.06600999739771637
1149,0.08287296492761197
1150,0.01915679540024585
1151,0.02912203099655761
1152,0.009911724046199308
1153,0.02377699176212334
1154,0.039348742008878404
1155,0.09372514294038209
1156,0.06904166080725982
1157,0.046334344326191476
1158,0.15009827767409561
1159,0.5554559557073118
1160,0.11898519626718258
1161,0.018513156375381236
1162,0.2484060485406051
1163,0.07552664760428053
1164,0.24991670910830183
1165,0.2722987602425145
1166,0.06557766248195074
1167,0.0489725474870719
1168,0.03928006411703533
1169,0.11155435094050223
1170,0.26414926934935273
1171,0.04738488728699674
1172,0.259686682304886
1173,0.09414973734504843
1174,0.07372243942795302
1175,0.01689734810322835
1176,0.01252073602697025
1177,0.0198529258980755
1178,0.023144237395902677
1179,0.055279503677569064
1180,0.09047559573467283
1181,0.01866996556662131
1182,0.15470052912480897
1183,0.1613272837102535
1184,0.15211412847127864
1185,0.1095356704670141
1186,0.04290444070043265
1187,0.14949595450455033
1188,0.25402486981343353
1189,0.2607440219438358
1190,0.05698463689939532
1191,0.009037061885773863
1192,0.049556757354235606
1193,0.0240246780717026
1194,0.07111513285355177
1195,0.4600775938520055
1196,0.04157823290400305
1197,0.0990609150644317
1198,0.22187457766408747
1199,0.2697878378502862
1200,0.020618242927469003
1201,0.009899759444534943
1202,0.039164527932874435
1203,0.05625448476824885
1204,0.15894052455399094
1205,0.16614920687470774
1206,0.12267891791257705
1207,0.12292661083106661
1208,0.2783911916766822
1209,0.275698931123572
1210,0.17115820397624754
1211,0.25884836402944567
1212,0.3734364840716371
1213,0.07891037938450154
1214,0.019075942061185406
1215,0.0475243349736161
1216,0.10476270306234566
1217,0.06396865470342382
1218,0.19511708585411996
1219,0.7819061820400575
1220,0.006692603737079988
1221,0.05445845815539208
1222,0.39691621007546035
1223,0.016664193202042585
1224,0.050307124202183154
1225,0.263084721025198
1226,0.01776730181598116
1227,0.015644028431462294
1228,0.05408424688981214
1229,0.06761217525565395
1230,0.022794995453934878
1231,0.058373569105052966
1232,0.005789234026331292
1233,0.15684692641660009
1234,0.059259676862759174
1235,0.11270245309581448
1236,0.18180756038111556
1237,0.17209350516584088
1238,0.2585076398490466
1239,0.3845602682261773
1240,0.2687511818039721
1241,0.02593206655299486
1242,0.2623049107700161
1243,0.22524939148504097
1244,0.12688927692977053
1245,0.7659432019052664
1246,0.40475411843437775
1247,0.28288609479471405
1248,0.006692603737079988
1249,0.027668347862595546
